log__ONEOFF_PURCHASES,log__CASH_ADVANCE_FREQUENCY,quantil__BALANCE_FREQUENCY,quantil__PURCHASES_FREQUENCY,quantil__ONEOFF_PURCHASES_FREQUENCY,quantil__PURCHASES_INSTALLMENTS_FREQUENCY,quantil__PRC_FULL_PAYMENT,remainder__null_minimum_payments,cluster
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.1633611922080891,-0.9792377237802936,0.569979106669843,1.156435551514461,-0.1898144308514396,3
0.404693792827831,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.6181279591421515,1.7484850949953303,1.0443901037563852,-0.1898144308514396,2
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,-0.0903297685170094,-0.9792377237802936,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,3
1.2270956083653424,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.9167324189756664,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.5874437042302565,-0.2145385971168609,0.6635764744218093,1.4365884259148642,0.8815156820772082,1.7484850949953303,1.127061457472886,-0.1898144308514396,2
0.7189350975998885,-0.2145385971168609,0.6635764744218093,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.4675569148024812,-0.0903297685170094,-0.9792377237802936,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,0.2598510058655197,0.6635764744218093,0.0861565761937708,-0.9792377237802936,0.5370110746241396,1.088558704825467,-0.1898144308514396,3
1.123020686926915,-0.7269123296501435,0.6635764744218093,-0.1244308353776561,0.7094799495170232,0.3306067994689818,1.0162564611576823,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,-1.5171973640291685,-0.0587729821525142,-0.9792377237802936,0.3792170768967457,2.429156111835701,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.0861565761937708,-0.9792377237802936,0.5065317545862411,1.0162564611576823,-0.1898144308514396,3
0.1307691422065083,-0.7269123296501435,-1.5171973640291685,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
0.4747613007207059,-0.7269123296501435,0.6635764744218093,0.1633611922080891,0.6181279591421515,0.6211513691230484,1.227745669929015,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,-0.0019078768977379,-0.9792377237802936,0.4557650284962393,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,-1.3797504816341128,-0.0019078768977379,-0.9792377237802936,0.4557650284962393,1.1386143311780583,-0.1898144308514396,3
1.4900861673084822,-0.7269123296501435,0.6635764744218093,0.0861565761937708,0.9793595172602572,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,-0.0587729821525142,-0.9792377237802936,0.4004268463589657,-0.6864678713891199,-0.1898144308514396,3
0.6685826309842536,-0.7269123296501435,-1.261549377451327,-0.0903297685170094,0.7635560423672862,-1.025553130886582,1.056980521829212,-0.1898144308514396,0
1.01137129921005,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.8482957715612902,1.7484850949953303,1.2484149178567718,-0.1898144308514396,2
0.4932662942980176,-0.7269123296501435,0.6635764744218093,-0.0019078768977379,0.6181279591421515,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,4
1.3577471757433937,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.9793595172602572,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,0.3424464862672596,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.0721571033674089,2.543026278623657,0.6635764744218093,1.4365884259148642,0.8815156820772082,1.7484850949953303,1.2484149178567718,-0.1898144308514396,2
0.8801417325142085,-0.7269123296501435,-1.3797504816341128,0.0575810194660298,0.6181279591421515,0.5065317545862411,1.056980521829212,-0.1898144308514396,0
0.8700462941525311,-0.7269123296501435,0.6635764744218093,-0.0019078768977379,0.7094799495170232,0.4004268463589657,-0.6864678713891199,-0.1898144308514396,4
1.4782831889411607,0.2598510058655197,0.6635764744218093,1.4365884259148642,2.148191429593073,1.7484850949953303,1.088558704825467,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,-1.3797504816341128,-0.0019078768977379,-0.9792377237802936,0.4267035382646528,2.429156111835701,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0162564611576823,-0.1898144308514396,1
0.9299302012409812,-0.7269123296501435,-1.6311689988059317,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,0.0575810194660298,-0.9792377237802936,0.5065317545862411,2.429156111835701,-0.1898144308514396,3
0.961934394217678,1.8685829441326856,0.6635764744218093,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,-0.0587729821525142,-0.9792377237802936,0.4004268463589657,1.0162564611576823,-0.1898144308514396,3
0.6872282960639295,-0.2145385971168609,0.6635764744218093,0.0293740002061143,0.7094799495170232,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,1.114619273428164,-1.261549377451327,0.1177619073670557,-0.9792377237802936,0.569979106669843,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.6051772611489042,0.7014917949697366,0.6635764744218093,0.1380217431387262,0.6776327412883962,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,0.1278585670091135,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.5837570778920957,0.7014917949697366,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.342128890243564,-0.1898144308514396,3
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,0.1177619073670557,-0.9792377237802936,0.5370110746241396,1.0162564611576823,-0.1898144308514396,3
1.123812685007471,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,-1.025553130886582,1.088558704825467,-0.1898144308514396,2
0.7889289580136681,0.2598510058655197,0.6635764744218093,-0.1244308353776561,0.7094799495170232,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.5429180613279079,-0.7269123296501435,0.6635764744218093,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,-1.422455840594086,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,-0.0019078768977379,-0.9792377237802936,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,3
0.8336328497795222,-0.7269123296501435,-1.4675569148024812,-0.0183476879691176,0.8653527462621025,-1.025553130886582,1.204429402700706,-0.1898144308514396,0
0.5595782456731813,0.2598510058655197,0.6635764744218093,1.4365884259148642,0.6181279591421515,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,-1.5664061247324537,-0.030599595249079,-0.9792377237802936,0.4267035382646528,1.1734465619624048,-0.1898144308514396,3
0.6859548327306939,0.7014917949697366,-1.3007112601565392,0.0431649117628998,0.7635560423672862,0.4109460923979557,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,-0.0903297685170094,-0.9792377237802936,0.3557760021757028,-0.6864678713891199,-0.1898144308514396,3
1.473972784165691,-0.7269123296501435,0.6635764744218093,-0.1448285564802676,0.6776327412883962,-1.025553130886582,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
1.1504315450241236,-0.7269123296501435,-1.288192775764705,0.1416780162247436,0.8815156820772082,0.5522635089851834,1.0765110245773688,-0.1898144308514396,0
1.1946618622918512,-0.7269123296501435,0.6635764744218093,0.0861565761937708,0.9167324189756664,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,4
0.6923642072819964,0.4401788195128053,-1.3568607093096643,0.0425136589878608,0.7414994268419516,0.4116272265089841,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,1.2584741865335234,-1.261549377451327,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.8874234002914929,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.8482957715612902,0.569979106669843,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,0.7014917949697366,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.7172167668020338,0.2598510058655197,0.6635764744218093,-0.0903297685170094,0.7635560423672862,-1.025553130886582,1.127061457472886,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,-0.030599595249079,-0.9792377237802936,0.4267035382646528,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
1.1255650548215694,-0.7269123296501435,0.6635764744218093,0.1633611922080891,0.7635560423672862,0.569979106669843,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.2187550446455808,-0.1898144308514396,3
0.4544328902468725,2.214680963536172,0.6635764744218093,0.0575810194660298,0.7635560423672862,0.4557650284962393,-0.6864678713891199,-0.1898144308514396,4
0.8410261968748227,-0.7269123296501435,-1.3598750024817516,0.0993483320560962,0.864899173563189,0.5065317545862411,-0.6864678713891199,-0.1898144308514396,0
-0.9807223898496316,-0.7269123296501435,-1.261549377451327,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.293176994950633,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,2.429156111835701,-0.1898144308514396,3
0.5893473572779945,0.2598510058655197,0.6635764744218093,0.0293740002061143,0.7094799495170232,0.4557650284962393,-0.6864678713891199,-0.1898144308514396,4
0.4077573333766386,0.2598510058655197,0.6635764744218093,-0.0587729821525142,0.6181279591421515,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,4
0.9841320891478592,-0.7269123296501435,0.6635764744218093,-0.0587729821525142,0.8079481079127417,0.3306067994689818,-0.6864678713891199,-0.1898144308514396,4
1.5514285904874512,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.9793595172602572,0.6211513691230484,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,0.5994336526783004,1.2484149178567718,-0.1898144308514396,3
-0.9807223898496316,-0.7269123296501435,-1.6311689988059317,-0.0587729821525142,-0.9792377237802936,0.3792170768967457,-0.6864678713891199,-0.1898144308514396,3
1.4079111834001026,0.7014917949697366,0.6635764744218093,1.4365884259148642,2.148191429593073,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
0.8992534719240484,-0.7269123296501435,0.6635764744218093,0.1177619073670557,0.7094799495170232,0.5370110746241396,-0.6864678713891199,-0.1898144308514396,4
0.7526250164675926,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.6181279591421515,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,1.5026974972541456,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.1106691799471706,-0.1898144308514396,1
0.4401960750349902,1.2584741865335234,0.6635764744218093,-0.1515185047389272,0.6677846817192853,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,0.5576356113073554,-1.403493280375652,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,-0.7269123296501435,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,1.0162564611576823,-0.1898144308514396,3
1.4581770847032518,-0.7269123296501435,0.6635764744218093,1.4365884259148642,2.148191429593073,0.4267035382646528,2.429156111835701,-0.1898144308514396,2
1.3504204714919992,-0.7269123296501435,0.6635764744218093,1.4365884259148642,0.8815156820772082,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
0.9836628739924418,-0.7269123296501435,-1.4675569148024812,-0.030599595249079,0.8482957715612902,0.3306067994689818,1.204429402700706,-0.1898144308514396,0
0.9378839705972152,-0.7269123296501435,-1.5664061247324537,-0.1841928668905302,0.6181279591421515,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,0
1.123445106625652,1.6716029719198575,0.6635764744218093,0.100824456900321,0.8653527462621025,0.4690635296147395,-0.6864678713891199,-0.1898144308514396,4
-0.9807223898496316,0.5576356113073554,-1.294413250037013,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,1.0765110245773688,-0.1898144308514396,1
-0.9807223898496316,1.114619273428164,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.4828285732052679,-0.2145385971168609,0.6635764744218093,0.1633611922080891,0.6181279591421515,0.569979106669843,1.0162564611576823,-0.1898144308514396,2
0.7122177401928677,-0.7269123296501435,-1.5664061247324537,-0.1841928668905302,0.6181279591421515,-1.025553130886582,1.127061457472886,-0.1898144308514396,0
-0.9807223898496316,0.2598510058655197,-1.3797504816341128,-0.030599595249079,-0.9792377237802936,0.4267035382646528,-0.6864678713891199,-0.1898144308514396,3
1.0554239348501722,-0.7269123296501435,-1.261549377451327,0.1437207777024168,0.8653527462621025,0.492374915069581,1.3167364669898658,-0.1898144308514396,0
-0.9807223898496316,-0.2145385971168609,0.6635764744218093,1.4365884259148642,-0.9792377237802936,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,3
-0.9807223898496316,0.2598510058655197,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,0.7014917949697366,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
0.8306713849746813,1.114619273428164,0.6635764744218093,1.4365884259148642,0.6181279591421515,1.7484850949953303,-0.6864678713891199,-0.1898144308514396,2
-0.9807223898496316,2.771667420473916,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
-0.9807223898496316,1.5026974972541456,-1.3369419179432682,1.4365884259148642,-0.9792377237802936,0.6211513691230484,1.0443901037563852,-0.1898144308514396,3
1.083718727357915,-0.7269123296501435,-2.8106153194814536,-0.0019078768977379,0.7094799495170232,0.4267035382646528,-0.6864678713891199,5.268303339816463,5
-0.9807223898496316,2.771667420473916,0.6635764744218093,-1.4620921049622275,-0.9792377237802936,-1.025553130886582,-0.6864678713891199,-0.1898144308514396,1
